lastLnbzAthorAplcnNo,text,최종여신승인신청번호,최종여신승인신청번호,최종여신승인신청번호,0, 
lastAthorAplcnSerno,decimal,최종승인신청일련번호,최종승인신청일련번호,최종승인신청일련번호,0, 
lnbzAthorNo,text,여신승인번호,여신승인번호,여신승인번호,0, 
grntyIsupolNo,text,보증보험증권번호,보증보험증권번호,보증보험증권번호,0, 
kCGFAcno,text,신보계좌번호,신보계좌번호,신보계좌번호,0, 
atlnDpstAcno,text,자동대출수신계좌번호,자동대출수신계좌번호,자동대출수신계좌번호,0, 
limtAcno,text,한도계좌번호,한도계좌번호,한도계좌번호,0, 
modfiBfAcno,text,변경전계좌번호,변경전계좌번호,변경전계좌번호,0, 
rpayAllowAcnRegiResnDstcd,text,상환허용계좌등록사유,상환허용계좌등록사유,상환허용계좌등록사유,0, 
limtAmus,decimal,한도사용금액,한도사용금액,한도사용금액,3, 
limtAdcsBal,decimal,한도대지급잔액,한도대지급잔액,한도대지급잔액,3, 
limtDdlnStartYmd,text,한도기한시작년월일,한도기한시작년월일,한도기한시작년월일,0, 
limtAgfLevyYn,text,한도약정수수징수여부,한도약정수수징수여부,한도약정수수징수여부,0, 
limtAgfLevyDstcd,text,한도약정수수징수구분,한도약정수수징수구분,한도약정수수징수구분,0, 
limtFeeOccurBaseYmd,text,한도수수료발생기준일,한도수수료발생기준일,한도수수료발생기준일,0, 
limtUnuseFeeLastCalcYmd,text,한도미사용최종계산일,한도미사용최종계산일,한도미사용최종계산일,0, 
limtUnuseFeeCalcAmt,decimal,한도미사용FEE계산금,한도미사용FEE계산금,한도미사용FEE계산금,3, 
limtUnitAgrePaymtDd,text,한도단위약정납입일,한도단위약정납입일,한도단위약정납입일,0, 
infcMgtNo,text,투자금융관리번호,투자금융관리번호,투자금융관리번호,0, 
invstTrnhNo,text,투자트렌치번호,투자트렌치번호,투자트렌치번호,0, 
infcNth,decimal,투자금융회차,투자금융회차,투자금융회차,0, 
liablBalCertiIssuncYmd,text,부채잔액증명서발급일,부채잔액증명서발급일,부채잔액증명서발급일,0, 
n60DwinLnExeYn,text,N60일내대출실행여부,N60일내대출실행여부,N60일내대출실행여부,0, 
reCtrlmAcnDstcd,text,재약정한도계좌구분,재약정한도계좌구분,재약정한도계좌구분,0, 
debtUndtkDstcd,text,채무인수구분,채무인수구분,채무인수구분,0, 
debtUndtkYmd,text,채무인수년월일,채무인수년월일,채무인수년월일,0, 
bfDbtrCustIdnfr,text,전채무자고객식별자,전채무자고객식별자,전채무자고객식별자,0, 
bfDbtrCustMgtNo,text,전채무자고객관리번호,전채무자고객관리번호,전채무자고객관리번호,0, 
kBStarCardLnPferSvcTagetYn,text,KB스타카드우대여부,KB스타카드우대여부,KB스타카드우대여부,0, 
slgpMnrcvRsrctRegiRevocYn,text,법착입금제한해제여부,법착입금제한해제여부,법착입금제한해제여부,0, 
spdbtEnrolLastCtrcNth,decimal,특수채권편입최종회차,특수채권편입최종회차,특수채권편입최종회차,0, 
lFCFndsUsagDstcd,text,외화대출자금용도구분,외화대출자금용도구분,외화대출자금용도구분,0, 
lFCPrcureFndsDstcd,text,외화대출조달자금구분,외화대출조달자금구분,외화대출조달자금구분,0, 
lFCUseAreaDstcd,text,외화대출사용지역구분,외화대출사용지역구분,외화대출사용지역구분,0, 
lFCFndsAllocAthorNo,text,외화대출자금승인번호,외화대출자금승인번호,외화대출자금승인번호,0, 
fxclStupCstPaymtYn,text,근저당설정비지급여부,근저당설정비지급여부,근저당설정비지급여부,0, 
bndDocsNo,text,채권서류번호,채권서류번호,채권서류번호,0, 
sysLastPrcssYMS,text,시스템최종처리일시,시스템최종처리일시,시스템최종처리일시,0, 
sysLastUno,text,시스템최종사용자번호,시스템최종사용자번호,시스템최종사용자번호,0, 
agreChnlDtalsBzwkDstcd,text,약정채널세부업무구분,약정채널세부업무구분,약정채널세부업무구분,0, 
fcrMatncDstcd,text,근저당권유지구분,근저당권유지구분,근저당권유지구분,0, 
agreLnAcnMgtDstcd,text,협약대출계좌관리구분,협약대출계좌관리구분,협약대출계좌관리구분,0, 
bizMdlDstcd,text,사업모형구분,사업모형구분,사업모형구분,0, 
sPPITestRsultDstcd,text,SPPI테스트결과구분,SPPI테스트결과구분,SPPI테스트결과구분,0, 
iFRS9AtpcDstcd,text,IFRS9비정형구분,IFRS9비정형구분,IFRS9비정형구분,0, 
iFRS9FinacPrdctDstcd,text,IFRS9금융상품구분,IFRS9금융상품구분,IFRS9금융상품구분,0, 
limtFeeDscntrt,decimal,한도수수료할인율,한도수수료할인율,한도수수료할인율,5, 
debtUndtkCrtdscd,text,채무인수신용등급구분,채무인수신용등급구분,채무인수신용등급구분,0, 
finacConsmDstcd,text,금융소비자구분,금융소비자구분,금융소비자구분,0, 
hfwayRpayFeeFrstStartYmd,text,중도상환시작년월일,중도상환시작년월일,중도상환시작년월일,0, 
